#{"t_start": 1779201524.8913774, "env_id": "Acrobot-v1"}
r,l,t
-500.0,500,0.640352
-500.0,500,0.784624
-500.0,500,0.928276
-500.0,500,1.071918
-500.0,500,1.820949
-500.0,500,1.964399
-500.0,500,2.108414
-500.0,500,2.252639
-500.0,500,3.0242
-500.0,500,3.173786
-500.0,500,3.322783
-500.0,500,3.478517
-500.0,500,4.297802
-500.0,500,4.443579
-500.0,500,4.589009
-500.0,500,4.734281
-500.0,500,5.509499
-500.0,500,5.653851
-500.0,500,5.798178
-500.0,500,5.943294
-500.0,500,6.674649
-500.0,500,6.819435
-500.0,500,6.963973
-500.0,500,7.108303
-500.0,500,7.818868
-500.0,500,7.962675
-500.0,500,8.106177
-500.0,500,8.250053
-500.0,500,8.983627
-500.0,500,9.129839
-500.0,500,9.277042
-500.0,500,9.423147
-500.0,500,10.143928
-446.0,447,10.274498
-500.0,500,10.420399
-500.0,500,10.566595
-500.0,500,11.278786
-500.0,500,11.423523
-500.0,500,11.568302
-500.0,500,11.713734
-500.0,500,11.85798
-372.0,373,12.54528
-425.0,426,12.668715
-500.0,500,12.815405
-318.0,319,12.909232
-386.0,387,13.024376
-427.0,428,13.782173
-404.0,405,13.902411
-267.0,268,13.979942
-391.0,392,14.095659
-398.0,399,14.212896
-241.0,242,14.930618
-255.0,256,15.006961
-260.0,261,15.084658
-235.0,236,15.154963
-275.0,276,15.235366
-255.0,256,15.30964
-230.0,231,15.377446
-256.0,257,15.452777
-244.0,245,15.524271
-248.0,249,16.221908
-203.0,204,16.283805
-232.0,233,16.354554
-200.0,201,16.416191
-173.0,174,16.469694
-251.0,252,16.546614
-208.0,209,16.610623
-155.0,156,16.658324
-190.0,191,16.716934
-189.0,190,16.774721
-218.0,219,17.420833
-155.0,156,17.467573
-200.0,201,17.527884
-138.0,139,17.569275
-238.0,239,17.640653
-224.0,225,17.707592
-173.0,174,17.759716
-181.0,182,17.813832
-189.0,190,17.871183
-118.0,119,17.906889
-153.0,154,17.952753
-197.0,198,18.649175
-147.0,148,18.693983
-117.0,118,18.729315
-219.0,220,18.795467
-316.0,317,18.891469
-130.0,131,18.930608
-178.0,179,18.984317
-152.0,153,19.030118
-160.0,161,19.078094
-159.0,160,19.126407
-187.0,188,19.182553
-119.0,120,19.218561
-127.0,128,19.852962
-207.0,208,19.914246
-143.0,144,19.956836
-111.0,112,19.990368
-126.0,127,20.027811
-185.0,186,20.082731
-161.0,162,20.130563
-156.0,157,20.176822
-122.0,123,20.213134
-132.0,133,20.252543
-102.0,103,20.282329
-148.0,149,20.325502
-109.0,110,20.357324
-113.0,114,20.390151
-137.0,138,21.002304
-160.0,161,21.049103
-151.0,152,21.093198
-180.0,181,21.145712
-96.0,97,21.173842
-149.0,150,21.217304
-97.0,98,21.245771
-142.0,143,21.287116
-146.0,147,21.329617
-142.0,143,21.370938
-125.0,126,21.407349
-113.0,114,21.440363
-153.0,154,21.484681
-109.0,110,21.516625
-173.0,174,21.567232
-133.0,134,22.187549
-128.0,129,22.225553
-119.0,120,22.260848
-147.0,148,22.304145
-94.0,95,22.332171
-115.0,116,22.366075
-126.0,127,22.40345
-114.0,115,22.43702
-137.0,138,22.47764
-160.0,161,22.525149
-138.0,139,22.565668
-121.0,122,22.601325
-102.0,103,22.631855
-86.0,87,22.657253
-116.0,117,22.691137
-165.0,166,22.739758
-100.0,101,23.35691
-89.0,90,23.3837
-102.0,103,23.413903
-130.0,131,23.452499
-82.0,83,23.476997
-125.0,126,23.514403
-89.0,90,23.541075
-102.0,103,23.57183
-90.0,91,23.598717
-95.0,96,23.636946
-107.0,108,23.672849
-124.0,125,23.709728
-108.0,109,23.741759
-216.0,217,23.804813
-112.0,113,23.837777
-106.0,107,23.868927
-115.0,116,23.902558
-115.0,116,23.936394
-116.0,117,23.97047
-126.0,127,24.59269
-133.0,134,24.632697
-117.0,118,24.666756
-94.0,95,24.694302
-78.0,79,24.717134
-97.0,98,24.745379
-104.0,105,24.775917
-97.0,98,24.804129
-219.0,220,24.869376
-140.0,141,24.911006
-95.0,96,24.939329
-132.0,133,24.977928
-131.0,132,25.016182
-90.0,91,25.042461
-88.0,89,25.068228
-313.0,314,25.780856
-95.0,96,25.808673
-93.0,94,25.835697
-248.0,249,25.908535
-67.0,68,25.928206
-109.0,110,25.960715
-115.0,116,25.994199
-141.0,142,26.035659
-76.0,77,26.057915
-75.0,76,26.079757
-73.0,74,26.100957
-104.0,105,26.131157
-105.0,106,26.162345
-98.0,99,26.190896
-96.0,97,26.219183
-96.0,97,26.247186
-97.0,98,26.275515
-91.0,92,26.301991
-193.0,194,26.358144
-161.0,162,27.01344
-86.0,87,27.038433
-102.0,103,27.067908
-64.0,65,27.086715
-115.0,116,27.119918
-80.0,81,27.143035
-81.0,82,27.166524
-169.0,170,27.215322
-98.0,99,27.243759
-108.0,109,27.274992
-91.0,92,27.301438
-69.0,70,27.32169
-107.0,108,27.352767
-94.0,95,27.379941
-101.0,102,27.409224
-138.0,139,27.448991
-167.0,168,27.497048
-96.0,97,27.524859
-97.0,98,27.553002
-88.0,89,28.22297
-100.0,101,28.252515
-90.0,91,28.279013
-107.0,108,28.310576
-101.0,102,28.34024
-108.0,109,28.372054
-94.0,95,28.399693
-92.0,93,28.426754
-85.0,86,28.451643
-85.0,86,28.476682
-77.0,78,28.499394
-100.0,101,28.528731
-90.0,91,28.555222
-83.0,84,28.579726
-86.0,87,28.604894
-86.0,87,28.630216
-79.0,80,28.662094
-96.0,97,28.69521
-85.0,86,28.72016
-80.0,81,28.743541
-76.0,77,28.765668
-115.0,116,28.799185
-85.0,86,29.453287
-74.0,75,29.475229
-88.0,89,29.50108
-86.0,87,29.526227
-142.0,143,29.567245
-84.0,85,29.591856
-91.0,92,29.618537
-101.0,102,29.648494
